ID,TIPO,AUTORE,CURATORE,TITOLO VOLUME/RIVISTA,TITOLO CONTRIBUTO SPECIFICO,PAGINE,EDITORE,LUOGO EDIZIONE,ANNO,SPECIFICHE EDIZIONE,NOTE GENERALI,URL TESTO ONLINE,,,,
M157,Monografia,Zanotti G.,,La basilica di San Francesco in Ferrara. Guida storico artistica,,,Moneta,Milano,1970,,,,,,,
AM71,Saggio in volume,Pizzo M.,"Gentilini G., Scardino L.",Crocevia Estense: contributi per la storia della scultura a Ferrara nel XV secolo,"Una scheda su Nicolò Baroncelli, scultore fiorentino tra Padova e Ferrara ",89-120,Liberty House,Ferrara,2007,,,,,,,
M158,Monografia,Moretti R.,,Chiesa di S. Domenico e catalogo delle opere della pinacoteca comunale di Argenta,,,Comune di Argenta,Argenta,1975,,,,,,,
M159,Monografia,Viroli G.,,La Pinacoteca Civica di Argenta: catalogo generale,,,Nuova Alfa,Bologna,1987,,,,,,,
SC60,Scheda di catalogo,Di Natale P.,Sgarbi V.,Domenico di Paris e la scultura a Ferrara nel Quattrocento,"Ambito di Domenico di Paris. San Francesco, Santa Chiara (I.1.16)",66-67,Skira,Milano,2006,,,,,,,
M160,Monografia,Lombardi T.,,I francescani a Ferrara. Memorie storiche particolari,,,,Bologna,1975,5 voll.,,,,,,
M161,Monografia,"Messeri A., Calzi A.",,Faenza nella storia e nell'arte,,,Tipografia sociale faentina di Edoardo Dal Pozzo,Faenza,1909,,,,,,,
AM72,Saggio in volume,Tumidei S.,"Colombi Ferretti A., Prati L., Bacchi A.",Francesco Menzocchi,Documenti e testimonianze figurative in Romagna per gli anni di Francesco Menzocchi,147-193,Edisai,Ferrara,2003,,,,,,,
M162,Monografia,Benericetti R.,,Appunti per la storia delle chiese parrocchiali della città di Faenza in età moderna (secoli XVI-XVIII),,,Il Piccolo,Faenza,2019,,,,,,,
SC61,Scheda di catalogo,Calogero M.,Calogero M.,Alfonso Lombardi e i materiali della scultura,Ercole e l’Idra di Lerna. Cat. 1,226-231,Tipografia Editrice Temi,Trento,2024,,,,,,,
SC62,Scheda di catalogo,Calogero M.,Calogero M.,Alfonso Lombardi e i materiali della scultura,Funerali della Vergine. Cat. 2,232-243,Tipografia Editrice Temi,Trento,2024,,,,,,,
SC63,Scheda di catalogo,Calogero M.,Calogero M.,Alfonso Lombardi e i materiali della scultura,Apostoli; Cristo Benedicente. Cat. 3,244-251,Tipografia Editrice Temi,Trento,2024,,,,,,,
SC64,Scheda di catalogo,Calogero M.,Calogero M.,Alfonso Lombardi e i materiali della scultura,Cristo Benedicente. Cat. 4,252-257,Tipografia Editrice Temi,Trento,2024,,,,,,,
SC65,Scheda di catalogo,Calogero M.,Calogero M.,Alfonso Lombardi e i materiali della scultura,"San Giovanni Battista, Madonna col Bambino, San Giovanni Evangelista. Cat. 6",264-271,Tipografia Editrice Temi,Trento,2024,,,,,,,
SC66,Scheda di catalogo,Calogero M.,Calogero M.,Alfonso Lombardi e i materiali della scultura,"Cherubini, arieti. Cat. 7",272-273,Tipografia Editrice Temi,Trento,2024,,,,,,,
SC67,Scheda di catalogo,Calogero M.,Calogero M.,Alfonso Lombardi e i materiali della scultura,"San Petronio, San Procolo, San Domenico, San Francesco. Cat. 8",274-279,Tipografia Editrice Temi,Trento,2024,,,,,,,
SC68,Scheda di catalogo,Calogero M.,Calogero M.,Alfonso Lombardi e i materiali della scultura,San Bartolomeo. Cat. 9,280-281,Tipografia Editrice Temi,Trento,2024,,,,,,,
SC69,Scheda di catalogo,Calogero M.,Calogero M.,Alfonso Lombardi e i materiali della scultura,Testa virile. Cat. 11,288-289,Tipografia Editrice Temi,Trento,2024,,,,,,,
SC70,Scheda di catalogo,Calogero M.,Calogero M.,Alfonso Lombardi e i materiali della scultura,San Girolamo. Cat. 12.,290-295,Tipografia Editrice Temi,Trento,2024,,,,,,,
SC71,Scheda di catalogo,Calogero M.,Calogero M.,Alfonso Lombardi e i materiali della scultura,"Visitazione, San Girolamo, San Lorenzo. Cat. 13",296-303,Tipografia Editrice Temi,Trento,2024,,,,,,,
SC72,Scheda di catalogo,Calogero M.,Calogero M.,Alfonso Lombardi e i materiali della scultura,Crocifissione. Cat. 14,306-311,Tipografia Editrice Temi,Trento,2024,,,,,,,
SC73,Scheda di catalogo,Calogero M.,Calogero M.,Alfonso Lombardi e i materiali della scultura,Madonna in preghiera. Cat. 15,312-313,Tipografia Editrice Temi,Trento,2024,,,,,,,
SC74,Scheda di catalogo,Calogero M.,Calogero M.,Alfonso Lombardi e i materiali della scultura,San Rocco. Cat. 16,314-315,Tipografia Editrice Temi,Trento,2024,,,,,,,
SC75,Scheda di catalogo,Calogero M.,Calogero M.,Alfonso Lombardi e i materiali della scultura,Compianto sul Cristo morto. Cat. 17,316-321,Tipografia Editrice Temi,Trento,2024,,,,,,,
SC76,Scheda di catalogo,Calogero M.,Calogero M.,Alfonso Lombardi e i materiali della scultura,Donna della famiglia Lupari. Cat. 18,322-325,Tipografia Editrice Temi,Trento,2024,,,,,,,
SC77,Scheda di catalogo,Calogero M.,Calogero M.,Alfonso Lombardi e i materiali della scultura,San Sebastiano. Cat. 21,336-337,Tipografia Editrice Temi,Trento,2024,,,,,,,
SC78,Scheda di catalogo,Calogero M.,Calogero M.,Alfonso Lombardi e i materiali della scultura,Ritratto maschile. Cat. 28,368-371,Tipografia Editrice Temi,Trento,2024,,,,,,,
AP141,Articolo in periodico,Gaborit J.R.,,Monuments et mémoires de la Fondation Eugène Piot,L’Adoration du Christ mort: terre cuite farraraise du Musée du Louvre,209-230 ,,,1974,59,,,,,,
M163,Monografia,Cova P.,,Le arti e la spada. La committenza artistica dei Templari e dei cavalieri di Malta in Emilia e in Romagna,,,Persiani,Bologna,2018,,,,,,,
M164,Monografia,,Violi M.,Il Museo e la Pinacoteca Diocesani di Imola. Catalogo della collezione di terrecotte devozionali,,,Editrice Il Nuovo Diario Messaggero,Imola,2015,,,,,,,
AP142,Articolo in periodico,Massa I.,,Strenna storica bolognese,Le Madonne della Certosa di Bologna,129-157,,,1970,20,,,,,,
AP143,Articolo in periodico,Tassinari Clò O.,,Strenna storica bolognese,Certosa: atteso salvataggio per un museo dimenticato,259-299,,,1983,33,,,,,,
AP144,Articolo in periodico,Rizzioli E.,,Studi Neoclassici,Intorno all'equivoco sul busto di Taddeo Pepoli scolpito da Properzia de' Rossi: un bolognese in posa fra marmo e terracotta,71-80,,,2022,10,,,,,,
M165,Monografia,Avery C.,,Finger Prints of the Artist. European Terracotta Sculpture from the Arthur M. Sackler Collection,,,Harvard University Press,Washington,1981,,Catalogo della mostra (Washington–New York–Cambridge 1981),,,,,
M166,Monografia,Bacchi A.,,Girolamo Coltellini e la ritrovata Madonna Ranuzzi,,,Sagep editori,Genova,2024,,,,,,,
M167,Monografia,Bacchi A.,,Collezione G&R Etro - le terrecotte,,,Officina Libraria,Roma,2023,,,,,,,
AP145,Articolo in periodico,Filippini F.,,Il Comune di Bologna,Una Madonna del Lombardi,51-52,,,1934,XXI,,,,,,
M168,Monografia,,,"500 Years: Decorative Arts Europe, Including Oriental Carpets",,,Christie's,New York,2010,23/11/2010,,,,,,
M169,Monografia,,,European Sculpture & Works of Art,,,Sotheby's,London,2005,09/12/2005,,,,,,
M170,Monografia,Foschi P.,,"La Basilica di Santo Stefano a Bologna: storia, arte e cultura",,,Gli Inchiostri Associati,Bologna,1997,,,,,,,
AP146,Articolo in periodico,Zagnoni F.,,Arte a Bologna,Una Pietà fiorentina di primo Cinquecento a Granaglione sull'Appennino bolognese,105-108,,,2024,09/10,,,,,,
M171,Monografia,Bellandi A.,,"Il restauro della ""Madonna delle Lacrime"" di Rocca San Casciano",,,Edit Faenza,Faenza,1996,,,,,,,
AP147,Articolo in periodico,Mingardi C.,,Contributi dell’Istituto di Storia dell’Arte Medioevale e Moderna,Problemi mazzoniani,163-187,,,1972,2,,,,,,
M172,Monografia,,"Bentini J., Agostini G.",Un Rinascimento singolare: la corte degli Este a Ferrara,,,Silvana Editoriale,"Cinisello Balsamo, Milano",2003,,Catalogo della mostra 2003,,,,,
SC79,Scheda di catalogo,Bacchi A.,"Bentini J., Agostini G.",Un Rinascimento singolare: la corte degli Este a Ferrara,Guido Mazzoni. Testa d'uomo. Cat. 140,190,Silvana Editoriale,"Cinisello Balsamo, Milano",2003,,Catalogo della mostra 2003,,,,,
SC80,Scheda di catalogo,Bonsanti G.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Guido Mazzoni. Testa di frate francescano. Cat. 16,125,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
SC81,Scheda di catalogo,Carta F.,"Bormand M., Paolozzi Strozzi B., Tasso F.",Il corpo e l'anima. Da Donatello a Michelangelo: scultura italiana del Rinascimento,Guido Mazzoni. Testa di frate francescano. Cat. 88,288,Officina Libraria,Roma,2021,,Catalogo della mostra 2021,,,,,
M173,Monografia,Gastaldi E.,,Il Compianto di Guido Mazzoni nei Musei Civici di Padova e il suo restauro,,,Editoriale Programma,Padova,2011,,,,,,,
AP148,Articolo in periodico,Gnudi C.,,Bollettino di storia dell’arte,L’arte di Guido Mazzoni,98-112,,,1952,2,,,,,,
AP149,Articolo in periodico,Mingardi C.,,Biblioteca,Il mortorio di Guido Mazzoni in Santa Maria degli Angeli a Busseto,99-110,,,1975,"70, 4",,,,,,
AP150,Articolo in periodico,Fornari Schianchi L.,,Po,Guido Mazzoni: un Compianto per Busseto,49-66,,,1998,"6, 8",,,,,,
M174,Monografia,Vitali P.,,Le pitture di Busseto,,,Stamp. Ducale,Parma,1819,,,,,,,
M175,Monografia,Pezzana A.,,Storia della città di Parma,,,Ducale Tipografia,Parma,1837-1859,5 voll.,,,,,,
M176,Monografia,Seletti E.,,"La città di Busseto, capitale un tempo dello stato Pallavicino: memorie storiche",,,Bortolotti,Milano,1883,,,,,,,
M177,Monografia,Pettorelli A.,,Guido Mazzoni da Modena: plasticatore,,,Celanza,Torino,1925,,,,,,,
M178,Monografia,Santangelo A.,,Inventario degli oggetti d'arte d'Italia. Provincia di Parma,,,Libreria dello Stato,Roma,1934,"III., 9 voll.",,,,,,
M179,Monografia,Riccomini E.,,Guido Mazzoni,,,Fabbri,Milano,1966,,,,,,,
M180,Monografia,Verdon T.,,The Art of Guido Mazzoni,,,Garland Publ.,New York,1978,,,,,,,
SC82,Scheda di catalogo,Gasparotto D.,Fornari Schianchi L.,Correggio,Guido Mazzoni. Compianto su Cristo Morto. Cat. II.10,177-178,Skira,Milano,2008,,"Catalogo della mostra (Parma, Galleria Nazionale, Camera di San Paolo, Cattedrale, Chiesa di San Giovanni Evangelista, 20 settembre 2008 - 25 gennaio 2009)",,,,,
AM73,Saggio in volume,Tranchina P.,"Vaccari M. G., Bensi P.",La scultura in terracotta: tecniche e conservazione,I gruppi scultorei di Guido Mazzoni: osservazioni sulla tecnica,209-216,Centro Di,Firenze,1996,,,,,,,
SC83,Scheda di catalogo,Gasparotto D.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Guido Mazzoni. Compianto su Cristo Morto. Cat. 15,122-124,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
SC84,Scheda di catalogo,Pellegrini F.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Guido Mazzoni. Frammenti del Compianto sul Cristo morto di Sant'Antonio in Castello a Venezia. Cat. 22,135-137,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
SC85,Scheda di catalogo,Bacchi A.,"Bentini J., Agostini G.",Un Rinascimento singolare: la corte degli Este a Ferrara,Guido Mazzoni. Frammenti di Compianto su Cristo morto. Cat. 140,194,Silvana Editoriale,"Cinisello Balsamo, Milano",2003,,Catalogo della mostra 2003,,,,,
AP151,Articolo in periodico,Moschetti A.,,L'arte,Il parziale recupero di un capolavoro di Guido Mazzoni,1-11,,,1907,10,,,,,,
AP152,Articolo in periodico,Courajod L.,,Gazette des beaux-arts,Le baron Charles Davillier et la collection léguée par lui au musée du Louvre,185-212,,,1883,28,,,,,,
AM74,Saggio in volume,Petrucci F.,"Gentilini G., Scardino L.",Crocevia Estense: contributi per la storia della scultura a Ferrara nel XV secolo,Da Firenze marmi e terrecotte invetriate: Antonio Rossellino e Andrea della Robbia per Ferrara,151-188,Liberty House,Ferrara,2007,,,,,,,
M181,Monografia,,Gentilini G.,I Della Robbia e l'arte nuova della scultura invetriata,,,Giunti,Firenze,1998,,,,,,,
M182,Monografia,Magrini A.,,La Pinacoteca comunale di Ferrara,,,Tipografia emiliana,Ferrara,1926,,,,,,,
M183,Monografia,,,Catalogue de la collection de M. Le Comm. Gius. Cavalieri,,,Hugo Helbing,München,1914,,,,,,,
AM75,Saggio in volume,Fittschen K. ,Settis S.,Memoria dell’antico nell’arte italiana. I generi e i temi ritrovati,Sul ruolo del ritratto antico nell’arte italiana,383-412,Einaudi,Torino,1985,,,,,,,
AP153,Articolo in periodico,Scansani M.,,Bollettino d'arte,"Ludovico Castellani, scultore ritrovato dell’""Officina Ferrarese""",75-90 ,,,2020,"105, 45",,,,,,
AM76,Saggio in volume,Bentini J.,Pedroni M.,Madonna della Corba. Letture di un’immagine di Maria,Una statua prodigiosa,7-14,Liberty house,Ferrara,1988,,,,,,,
AP154,Articolo in periodico,Körte W.,,Römisches Jahrbuch für Kunstgeschichte,Deutsche Vesperbilder in Italien,1-138,,,1937,1,,,,,,
AP155,Articolo in periodico,Ruhmer E.,,Pantheon,Die Meister des Schifanoia–Portals,197-207,,,1968,XXVI,,,,,,
AM77,Saggio in volume,Bacchi A.,"Bentini J., Agostini G.",Un Rinascimento singolare. La corte degli Este a Ferrara,Scultori e sculture nella Ferrara del Cinquecento,182-187,Silvana,Cinisello Balsamo,2004,,,,,,,
AM78,Saggio in volume,Guerzi C.,"Superbi S., Samaritani A.",Miscellanea di studi per il sessantennio sacerdotale di Mons. Antonio Samaritani,L’attività del Maestro del trittico di Imola (Antonio Orsini?) nella commenda della Santissima Trinità o di San Giovanni Gerosolimitano di Ferrara,295–321,,Ferrara,2009,,,,,,,
AP156,Articolo in periodico,Venturi A.,,L'arte,"Miscellanea. Notizie varie. Museo Civico
di Reggio Emilia",356,,,1901,5,,,,,,
SC86,Scheda di catalogo,Sarchi A.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Anonimo. San Sebastiano. Cat. 14,120-121,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
AP157,Articolo in periodico,Saccani G.,,"Atti e Memorie
della R. Deputazione di Storia Patria per le Provincie 
Modenesi",Comunicazione del 19 aprile 1913,XXIII–XXIV,,,1915,9,,,,,,
AP158,Articolo in periodico,Venturi A.,,L'arte,Una Pietà di Guido Mazzoni a Reggio Emilia,227-230,,,1914,XVII,,,,,,
SC87,Scheda di catalogo,Piccinini F.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Scultori della seconda metà del Quattrocento. Compianto sul Cristo morto. Cat. 12,115-117,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
AP159,Articolo in periodico,Varese R.,,Musei ferraresi,Una dolente di Guido Mazzoni,195-197,,,1972,2,,,,,,
SC88,Scheda di catalogo,Di Natale P.,Sgarbi V.,Domenico di Paris e la scultura a Ferrara nel Quattrocento,Guido Mazzoni. Figura di dolente. Cat. II.21,172-173,Skira,Milano,2006,,,,,,,
SC89,Scheda di catalogo,Lopresti E.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Guido Mazzoni. Figura di dolente,133-134,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
SC138,Scheda di catalogo,Scansani M.,"Sgarbi V., Daniele M.",Rinascimento a Ferrara: Ercole de’ Roberti e Lorenzo Costa,Guido Mazzoni. Madonna dolente. Cat 52,231,Silvana,Cinisello Balsamo,2023,,"Catalogo della mostra tenuta a Ferrara, Palazzo dei Diamanti, 18 febbraio - 19 giugno 2023 ",,,,,
AP160,Articolo in periodico,Venturi A.,,Archivio storico dell'arte,Nuovi documenti,52-54,,,1894,VII,,,,,,
M184,Monografia,Visser Travagli A.M.,,Guido Mazzoni: il compianto sul Cristo morto nella Chiesa del Gesù a Ferrara; l’ opera e il restauro,,,Centro Di,Firenze,2003,,,,,,,
SC89,Scheda di catalogo,Scalini M.,"Bonsanti G., Piccinini F.","Emozioni in terracotta, Guido Mazzoni Antonio Begarelli. Sculture del Rinascimento emiliano",Guido Mazzoni. Compianto sul Cristo morto. Cat. 20,131-132,Panini Editore,Modena,2009,,"Catalogo della mostra tenuta a Modena, Foro Boario, 20 marzo - 7 giugno 2009",,,,,
SC90,Scheda di catalogo,Ravaglia V.,"Acidini C., Brunelli G., Mazzocca F., Refice P. ",Maddalena: il mistero e l’immagine,Guido Mazzoni. Compianto sul Cristo morto. Cat. I.10,421,Silvana,Cinisello Balsamo,2022,,"Catalogo della mostra tenuta a Forlì, Musei di San Domenico, 27 marzo - 10 luglio 2022",,,,,
M185,Monografia,Frizzi A.,,Guida del forestiere per la città di Ferrara,,,Pomatelli,Ferrara,1787,,,,,,,
AP161,Articolo in periodico,Turrill C.,,The art bulletin,Gian Maria Riminaldi and the affair of the busts,441-452,,,1992,74,,,,,,
M186,Monografia,Bacchi A.,Bacchi A.,La scultura a Venezia da Sansovino a Canova,,804,Longanesi,Milano,2000,,,,,,,
M187,Monografia,Avventi F.,,Il servitore di piazza: guida per Ferrara,,,Pomatelli,Ferrara,1838,,,,,,,
M188,Monografia,Bacchi A.,"Bentini J., Agostini G.",Un Rinascimento singolare: la corte degli Este a Ferrara,Scultori e sculture nella Ferrara del Cinquecento,182-187,Silvana Editoriale,"Cinisello Balsamo, Milano",2003,,Catalogo della mostra 2003,,,,,
SC91,Scheda di catalogo,Di Natale P.,Sgarbi V.,Domenico di Paris e la scultura a Ferrara nel Quattrocento,"Niccolò Baroncelli e Domenico di Paris. Crocifissione, Madonna col Bambino e angeli. Cat. I.1.5",28-29,Skira,Milano,2006,,,,,,,
M189,Monografia,,,"The De Clemente Collection: Italian furniture of the Renaissance, rare Majolica, brocades, velvets, Renaissance bronzes, sculptures, stone and terra cotta groups, Primitive and Renaissance paintings, the collection of Achille De Clemente, Florence, Italy, sold by his order",,,"American Art Association, Anderson Galleries",New York,1931,,,,,,,
AM78,Saggio in volume,Zagnoni F.,"Ventura G., Zagnoni F., Zagnoni R.","Rinascimento in Appennino. Girolamo Pandolfi detto Girolamo da Casio e ""la fioritura umanistica dell'ultimo Quattrocento porrettano""",Un'enclave toscana nella montagna bolognese tra Quattro e Cinquecento: la chiesa di San Michele Arcangelo di Capugnano,171-194,Gruppo di studi alta valle del Reno,Porretta Terme,2024,,,,,,,
M190,Monografia,,"Semenzato S., Mazza A.",Capolavori svelati nelle chiese di Capugnano e Castelluccio: tra Cinquecento e Settecento,,,AGV Studio,"Capugnano, Castelluccio",2018,,,,,,,
AP162,Articolo in periodico,Zucchini G.,,Il Comune di Bologna,Opere d'arte inedite. Un'opera di Niccolò dell'Arca,18-19,,,1934 (agosto),XII,,,,,,
M191,Monografia,Lippi G.,,Non solo pietà Opere d'arte dagli ospedali della provincia di Ravenna,,,Longo,Ravenna,1997,,,,,,,
SC92,Scheda di catalogo,Culatti M.,"Campanini G., Guarino M., Lippi G.","Le Arti della salute, il patrimonio culturale e scientifico della sanità pubblica in Emilia-Romagna",Benedetto Buglioni. Madonna della Scaletta. Cat. III.7,300,Skira,"Milano, Genève",2005,,,,,,,
AP162,Articolo in periodico,Gennari G.,,L'arte,"La Madonna della Scaletta, terracotta inedita di Benedetto da Maiano a Lugo di Romagna",285-294,,,1958,"20, 3",,,,,,
M192,Monografia,,"Bojani G.C., Fagone V.",Scultura e ceramica nell'arte italiana del XX secolo,,,Grafiche Zanini,Bologna,1985,,,,,,,
AM79,Saggio in volume,Gentilini G.,Bellandi A.,Scoperte e restauri: sculture e dipinti della Basilica di Santa Maria Assunta in Bagno di Romagna,Stucchi e terricotte nelle botteghe fiorentine del Quattrocento: due testimonianze a Bagno di Romagna,17-31,Patacconi,Rimini,1993,,,,,,,
AP163,Articolo in periodico,"Walker W., Riccardelli C.",,Metropolitan Museum Journal,Workshop Practice Revealed by Two Architectural Reliefs by Andrea Della Robbia,47-61,,,2019,"54, 4",,,,,,
M193,Monografia,Ravanelli Guidotti C.,,La donazione Angiolo Fanfani,,,Edit Faenza,Faenza,1990,,,,,,,
AP164,Articolo in periodico,Raggio O.,,Faenza,La lunetta di S. Michele di Andrea della Robbia al Metropolitan Museum di New York,12-18,,,1962,48,,,,,,
AP165,Articolo in periodico,Golfieri E.,,Faenza,Una antica plastica maiolicata de rintracciare,51-54,,,1962,48,,,,,,
AP166,Articolo in periodico,Liverani F.,,I Quaderni dell’emilceramica,Ceramiche robbiane nel duomo di Faenza,3-9,,,1989,11,,,,,,
SC93,Scheda di catalogo,Bellandi A.,Sgarbi V.,Domenico di Paris e la scultura a Ferrara nel Quattrocento,Plasticatore ferrarese dell'ambito di Domenico di Paris. Madonna col Bambino. Cat. I.2.2,72,Skira,Milano,2006,,,,,,,
SC94,Scheda di catalogo,Gelao C.,Gelao C.,"Intorno a Corrado Giaquinto: acquisizioni, donazioni, restauri 1993 - 2004",I.5,44-45,La Bautta,Bari,2004,,,,,,,
M194,Monografia,,,Milano Internazionale Antiquariato. Diciottesima edizione,,,Allemandi,Torino,2002,,,,,,,
SC95,Scheda di catalogo,"Bellandi A., Di Natale P.",Sgarbi V.,Domenico di Paris e la scultura a Ferrara nel Quattrocento,Domenico di Paris. Madonna adorante il Bambino. Cat. I.1.6,30,Skira,Milano,2006,,,,,,,
M195,Monografia,,"D'Amico Mariotti M.G., Nalini Montanari G.","Dove risorge l'arte, rinasce il Paese",,,The International Association of Lions Club,Ferrara,1994,,,,,,,
M196,Monografia,Zaccarini D.,,S. Maria Nuova: Chiesa degli Aldighieri,,,,Ferrara,1921,,,,,,,
AM80,Saggio in volume,Clerici Bagozzi N.,,Storia di Comacchio nell'Età moderna I,Opere d'arte nelle chiese di Comacchio fra il XV e il XVIII secolo,269-232,Grafis,Casalecchio di Reno,1993,,,,,,,
M197,Monografia,Clerici Bagozzi N.,"Clerici Bagozzi N., Zamboni A.",Tesori nascosti delle chiese di Comacchio,Vademecum per le chiese di comacchio,140-216,Corbo,Ferrara,2000,,"Catalogo della mostra tenuta a Comacchio, Palazzo Arcivescovile, 10 giugno - 5 novembre 2000",,,,,
AP167,Articolo in periodico,Ruffoni L.,,Anecdota,Appendice: la Madonna in trono col Bambino di Santa Maria in Aula Regia,187-189,,,2002,"1/2, XII",,,,,,
AP168,Articolo in periodico,Degli Esposti M.P.,,Anecdota,Sul restauro della Madonna in trono col Bambino della chiesa di Santa Maria in Aula Regia di Comacchio,177-186,,,2002,"1/2, XII",,,,,,
SC96,Scheda di catalogo,Di Natale P.,Sgarbi V.,Domenico di Paris e la scultura a Ferrara nel Quattrocento,Plasticatore ferrarese. Madonna in trono col Bambino. Cat. I.2.3,73,Skira,Milano,2006,,,,,,,
M198,Monografia,"Frignani R., Toschi Cavaliere C.",,I muri di Maria: tradizioni iconografiche e devozione popolare a Ferrara,,,Liberty House,Ferrara,1988,,,,,,,
SC97,Scheda di catalogo,"Bellandi A., Di Natale P.",Sgarbi V.,Domenico di Paris e la scultura a Ferrara nel Quattrocento,Plasticatore lombardo prossimo a Giovanni Antonio Piatti?. Madonna in trono col Bambino. Cat. I.2.7,79,Skira,Milano,2006,,,,,,,
SC98,Scheda di catalogo,Ortenzi F.,Sgarbi V.,La scultura al tempo di Andrea Mantegna: tra classicismo e naturalismo,Nicolò Pizolo. Madonna col Bambino,68-69,Electa,Milano,2006,,,,,,,
SC99,Scheda di catalogo,Lorenzetti C.,Lippi G.,Non solo pietà Opere d'arte dagli ospedali della provincia di Ravenna,Cat. 42,90-92,Longo,Ravenna,1997,,,,,,,
AM81,Saggio in volume,Bentini J.,,Arte e pietà. I patrimoni culturali delle Opere Pie,Gli Istituti Riuniti di cura e ricovero di Lugo di Romagna,260-263,CLUEB,Bologna,1980,,"Catalogo della mostra (Bologna, Museo Civico, Palazzo Pepoli Campogrande, Conservatorio del Baraccano 1980)",,,,,
SC95,Scheda di catalogo,Bentini J.,,Arte e pietà. I patrimoni culturali delle Opere Pie,Benedetto Buglioni. Madonna della Scaletta. Cat. 243,263-264,CLUEB,Bologna,1980,,"Catalogo della mostra (Bologna, Museo Civico, Palazzo Pepoli Campogrande, Conservatorio del Baraccano 1980)",,,,,
AM82,Saggio in volume,Ferretti M.,"Mottola Molfino A., Natale M.",Le Muse e il Principe. Arte di corte nel Rinascimento padano,Per la scultura ferrarese del XV secolo,370-375,Panini Editore,Modena,1991,,,,,,,
SC100,Scheda di catalogo,,"Campanini G., Guarino M., Lippi G.","Le Arti della salute, il patrimonio culturale e scientifico della sanità pubblica in Emilia-Romagna",Vincenzo Onofri. San Gregorio Magno (?). Cat. III.6,299,Skira,"Milano, Genève",2005,,"Catalogo della mostra (Bologna, 18 maggio-17 luglio 2005)",,,,,
AP169,Articolo in periodico,Ferretti M.,,Dialoghi di Storia dell'Arte,Compianto sul Mazzoni restaurato,154-163,,,1996,3,,,,,,
AM83,Saggio in volume,Faranda F.,Bellandi A.,Scoperte e restauri: sculture e dipinti della Basilica di Santa Maria Assunta in Bagno di Romagna,"La Madonna col Bambino, Sant'Agnese e San Sebastiano: appunti per una storia della manutenzione",9-16,Patacconi,Rimini,1993,,,,,,,
AM84,Saggio in volume,Bellandi A.,Bellandi A.,Scoperte e restauri: sculture e dipinti della Basilica di Santa Maria Assunta in Bagno di Romagna,Sculture della terra tra Romagna e Toscana,32-48,Patacconi,Rimini,1993,,,,,,,
AM85,Saggio in volume,Fedeli A.,Bonatti E.,Il Mortorio nel convento di Sant’Antonio in Polesine di Ferrara,Il restauro del Mortorio: riflessioni e considerazioni,19-23,,Ferrara,2004,,,,,,,
AM86,Saggio in volume,Torboli M.,Bonatti E.,Il Mortorio nel convento di Sant’Antonio in Polesine di Ferrara,"Otto personaggi in cerca d'autore: breve storia del ""Compianto sul Cristo morto"" di Sant'Antonio in Polesine",9-17,,Ferrara,2004,,,,,,,
M199,Monografia,Baruffaldi G.,,Vite de' pittori e scultori ferraresi,,,Domenico Taddei,Ferrara,1844,,,,,,,
M200,Monografia,Reggiani G.G.,,Guida artistica di Ferrara e dintorni,,,Stabilimento Tipografico Ferrarese,Ferrara,1908,,,,,,,
AM87,Saggio in volume,Torboli M.,"Cazzola F., Guerzi C., Mezzetti C.",Memoria di Adriano: studi in onore del Maestro Franceschini (1920-2005) nel centenario della nascita,"Tornando al ""Compianto sul Cristo morto"" del monastero di Sant’Antonio in Polesine in Ferrara  : nuove indagini.",703-717,Deputazione Provinciale Ferrarese di Storia Patria,Ferrara,2022,,,,,,,
AM88,Saggio in volume,Nascimbeni A.,Santini A.,"Etica, banca, territorio: il Monte di Pietà di Ferrara",I Monti di Pietà tra teologia e storia,,Motta,Milano,2005,,,,,,,
